Predicted energy,True energy
-7.7008,-7.70125
-7.60535,-7.60768
-7.65676,-7.66003
-7.67933,-7.67876
-7.65762,-7.65747
-7.61735,-7.61704
-7.6764,-7.67576
-7.69129,-7.6917
-7.70244,-7.70155
-8.06706,-8.0682
-7.60126,-7.60043
-7.57503,-7.57406
-7.6188,-7.61663
-7.65541,-7.65754
-7.71042,-7.70858
-7.64887,-7.64879
-7.62338,-7.62365
-7.70054,-7.70134
-7.56856,-7.56719
-8.07855,-8.07447
-7.60117,-7.60357
-7.63698,-7.63606
-7.74481,-7.74483
-7.64358,-7.64248
-7.62211,-7.6218
-8.02941,-8.031
-7.66455,-7.66441
-7.68301,-7.68174
-7.65123,-7.65227
-7.58382,-7.58465
-7.65301,-7.65191
-7.70526,-7.70594
-8.05291,-8.05489
-7.6397,-7.63622
-7.66714,-7.66565
-7.51031,-7.51149
-7.62547,-7.62425
-7.65137,-7.64696
-7.58993,-7.5915
-7.68315,-7.68246
-7.67223,-7.67208
-7.59809,-7.59917
-7.70643,-7.70395
-7.64122,-7.64387
-7.77987,-7.78103
-7.58775,-7.58733
-8.02356,-8.0229
-7.69075,-7.6892
-7.67986,-7.6806
-7.6862,-7.68524
-7.52955,-7.53576
-8.02224,-8.02108
-7.74639,-7.7446
-7.69958,-7.69771
-7.56534,-7.56576
-7.51825,-7.51606
-7.61475,-7.61617
-7.50138,-7.49665
-7.65492,-7.65586
-7.69698,-7.69697
-7.73395,-7.73325
-7.56498,-7.56547
-7.599,-7.59922
-7.5369,-7.5373
-7.55119,-7.55128
-7.69632,-7.69941
-7.56018,-7.55963
-7.67516,-7.67499
-7.66092,-7.65828
-7.52001,-7.5203
-7.7349,-7.73526
-7.70537,-7.70556
-7.74632,-7.74715
-7.99926,-7.99909
-8.08927,-8.08627
-7.57416,-7.57367
-7.59888,-7.59707
-7.58127,-7.58162
-7.70729,-7.70693
-7.60983,-7.61096
-8.07018,-8.07129
-7.70717,-7.70818
-7.50301,-7.50419
-7.66257,-7.66092
-8.03087,-8.03076
-7.62604,-7.62606
-8.07549,-8.07534
-7.69422,-7.68928
-7.651,-7.64446
-7.6617,-7.66045
-7.62168,-7.62227
-7.71537,-7.71384
-7.55486,-7.55732
-7.60232,-7.59818
-7.7058,-7.70639
-7.64829,-7.64852
-7.70516,-7.70435
-7.59636,-7.59496
-7.63465,-7.63419
-7.65617,-7.65533
-7.59528,-7.59397
-7.51248,-7.5116
-7.7101,-7.70985
-7.68664,-7.68561
-7.65348,-7.65142
-7.6405,-7.64375
-7.60435,-7.60521
-7.71748,-7.71662
-7.65725,-7.65637
